1 90
                      zk                 vrho(a)                 vrho(b)               v2rho(aa)               v2rho(ab)               v2rho(bb)
 -1.9821745764913146e+01 -2.6428994353217529e+01 -2.6428994353217529e+01 -9.1142061331836227e-04 -5.4210108624275222e-20 -9.1142061331836227e-04
 -1.9821793878779701e+01 -2.6429058505039599e+01 -2.6429058505039599e+01 -9.1141618870202239e-04 -1.0842021724855044e-19 -9.1141618870202239e-04
 -1.9822043959355227e+01 -2.6429391945806969e+01 -2.6429391945806969e+01 -9.1139319147250509e-04  0.0000000000000000e+00 -9.1139319147250509e-04
 -1.9821255368947742e+01 -2.6428340491930321e+01 -2.6428340491930321e+01 -9.1146571263344604e-04 -1.0842021724855044e-19 -9.1146571263344604e-04
 -1.9821770842341483e+01 -2.6429027789788645e+01 -2.6429027789788645e+01 -9.1141830716006387e-04 -5.4210108624275222e-20 -9.1141830716006387e-04
 -1.9821770842341483e+01 -2.6429027789788645e+01 -2.6429027789788645e+01 -9.1141830716006387e-04 -5.4210108624275222e-20 -9.1141830716006387e-04
 -3.2270851728510004e+00 -4.3027802304680005e+00 -4.3027802304680005e+00 -3.4386010691029992e-02  0.0000000000000000e+00 -3.4386010691029992e-02
 -3.2270919455279334e+00 -4.3027892607039107e+00 -4.3027892607039107e+00 -3.4385866359786271e-02  3.4694469519536142e-18 -3.4385866359786271e-02
 -3.2274109454269504e+00 -4.3032145939026005e+00 -4.3032145939026005e+00 -3.4379069242229762e-02 -3.4694469519536142e-18 -3.4379069242229762e-02
 -3.2275453050182867e+00 -4.3033937400243829e+00 -4.3033937400243829e+00 -3.4376206966963668e-02 -3.4694469519536142e-18 -3.4376206966963668e-02
 -3.2271024032615760e+00 -4.3028032043487681e+00 -4.3028032043487681e+00 -3.4385643498777332e-02 -3.4694469519536142e-18 -3.4385643498777332e-02
 -3.2271024032615760e+00 -4.3028032043487681e+00 -4.3028032043487681e+00 -3.4385643498777332e-02 -3.4694469519536142e-18 -3.4385643498777332e-02
 -6.1859193065072160e-01 -8.2478924086762873e-01 -8.2478924086762873e-01 -9.3582393531815811e-01  0.0000000000000000e+00 -9.3582393531815811e-01
 -6.1795694675140811e-01 -8.2394259566854422e-01 -8.2394259566854422e-01 -9.3774814197316270e-01  1.1102230246251565e-16 -9.3774814197316270e-01
 -6.0149969145317761e-01 -8.0199958860423681e-01 -8.0199958860423681e-01 -9.8976440676980715e-01 -1.1102230246251565e-16 -9.8976440676980715e-01
 -6.0623528369310942e-01 -8.0831371159081256e-01 -8.0831371159081256e-01 -9.7436175995945806e-01  5.5511151231257827e-17 -9.7436175995945806e-01
 -6.1836033510372168e-01 -8.2448044680496224e-01 -8.2448044680496224e-01 -9.3652505804713848e-01 -5.5511151231257827e-17 -9.3652505804713848e-01
 -6.1836033510372168e-01 -8.2448044680496224e-01 -8.2448044680496224e-01 -9.3652505804713848e-01 -5.5511151231257827e-17 -9.3652505804713848e-01
 -1.6922715335439284e-01 -2.2563620447252380e-01 -2.2563620447252380e-01 -1.2504391186548247e+01  0.0000000000000000e+00 -1.2504391186548247e+01
 -1.7148042488403753e-01 -2.2864056651205006e-01 -2.2864056651205006e-01 -1.2177932091248913e+01  0.0000000000000000e+00 -1.2177932091248913e+01
 -7.4138054157306532e-01 -9.8850738876408706e-01 -9.8850738876408706e-01 -6.5150879562194386e-01 -5.5511151231257827e-17 -6.5150879562194386e-01
 -1.2268958142269863e-01 -1.6358610856359818e-01 -1.6358610856359818e-01 -2.3789607686956366e+01  1.7763568394002505e-15 -2.3789607686956366e+01
 -1.6990304731595587e-01 -2.2653739642127449e-01 -2.2653739642127449e-01 -1.2405101246504607e+01  0.0000000000000000e+00 -1.2405101246504607e+01
 -1.6990304731595587e-01 -2.2653739642127449e-01 -2.2653739642127449e-01 -1.2405101246504607e+01  0.0000000000000000e+00 -1.2405101246504607e+01
 -9.4514440785397977e-03 -1.2601925438053063e-02 -1.2601925438053063e-02 -4.0087254345117831e+03 -4.5474735088646412e-13 -4.0087254345117831e+03
 -9.8999479097461075e-03 -1.3199930546328145e-02 -1.3199930546328145e-02 -3.6537331941625093e+03  4.5474735088646412e-13 -3.6537331941625093e+03
 -4.0239007441515387e-02 -5.3652009922020516e-02 -5.3652009922020516e-02 -2.2116078893654310e+02  0.0000000000000000e+00 -2.2116078893654310e+02
 -4.5341663423380130e-03 -6.0455551231173507e-03 -6.0455551231173507e-03 -1.7418379649631137e+04  3.6379788070917130e-12 -1.7418379649631137e+04
 -9.7967804820939721e-03 -1.3062373976125297e-02 -1.3062373976125297e-02 -3.7310914688925905e+03 -2.2737367544323206e-13 -3.7310914688925905e+03
 -9.7967804820939721e-03 -1.3062373976125297e-02 -1.3062373976125297e-02 -3.7310914688925905e+03 -2.2737367544323206e-13 -3.7310914688925905e+03
 -4.8297496351608808e+00 -6.4396661802145081e+00 -6.4396661802145081e+00 -1.5351591767847016e-02 -8.6736173798840355e-19 -1.5351591767847016e-02
 -4.8306086122597556e+00 -6.4408114830130074e+00 -6.4408114830130074e+00 -1.5346132624126572e-02 -2.6020852139652106e-18 -1.5346132624126572e-02
 -4.8298402642720424e+00 -6.4397870190293895e+00 -6.4397870190293895e+00 -1.5351015646076008e-02 -8.6736173798840355e-19 -1.5351015646076008e-02
 -4.8305081274555803e+00 -6.4406775032741077e+00 -6.4406775032741077e+00 -1.5346771094916762e-02  1.7347234759768071e-18 -1.5346771094916762e-02
 -4.8301862243832261e+00 -6.4402482991776342e+00 -6.4402482991776342e+00 -1.5348816704403932e-02 -8.6736173798840355e-19 -1.5348816704403932e-02
 -4.8301862243832261e+00 -6.4402482991776342e+00 -6.4402482991776342e+00 -1.5348816704403932e-02 -8.6736173798840355e-19 -1.5348816704403932e-02
 -1.8141688561332325e+00 -2.4188918081776434e+00 -2.4188918081776434e+00 -1.0880459468927310e-01  1.3877787807814457e-17 -1.0880459468927310e-01
 -1.8269510730459904e+00 -2.4359347640613205e+00 -2.4359347640613205e+00 -1.0728742356349785e-01 -6.9388939039072284e-18 -1.0728742356349785e-01
 -1.8090016581903057e+00 -2.4120022109204076e+00 -2.4120022109204076e+00 -1.0942705716768417e-01  0.0000000000000000e+00 -1.0942705716768417e-01
 -1.8189777874958881e+00 -2.4253037166611842e+00 -2.4253037166611842e+00 -1.0823004982082310e-01 -6.9388939039072284e-18 -1.0823004982082310e-01
