1 90
                      zk                    vrho                   v2rho
 -1.9821745764913146e+01 -2.6428994353217529e+01 -4.5571030665918119e-04
 -1.9821793878779701e+01 -2.6429058505039599e+01 -4.5570809435101125e-04
 -1.9822043959355227e+01 -2.6429391945806969e+01 -4.5569659573625255e-04
 -1.9821255368947742e+01 -2.6428340491930321e+01 -4.5573285631672308e-04
 -1.9821770842341483e+01 -2.6429027789788645e+01 -4.5570915358003199e-04
 -1.9821770842341483e+01 -2.6429027789788645e+01 -4.5570915358003199e-04
 -3.2270851728510004e+00 -4.3027802304680005e+00 -1.7193005345514996e-02
 -3.2270919455279334e+00 -4.3027892607039107e+00 -1.7192933179893136e-02
 -3.2274109454269504e+00 -4.3032145939026005e+00 -1.7189534621114881e-02
 -3.2275453050182867e+00 -4.3033937400243829e+00 -1.7188103483481834e-02
 -3.2271024032615760e+00 -4.3028032043487681e+00 -1.7192821749388666e-02
 -3.2271024032615760e+00 -4.3028032043487681e+00 -1.7192821749388666e-02
 -6.1859193065072160e-01 -8.2478924086762873e-01 -4.6791196765907905e-01
 -6.1795694675140811e-01 -8.2394259566854422e-01 -4.6887407098658129e-01
 -6.0149969145317761e-01 -8.0199958860423681e-01 -4.9488220338490363e-01
 -6.0623528369310942e-01 -8.0831371159081256e-01 -4.8718087997972903e-01
 -6.1836033510372168e-01 -8.2448044680496224e-01 -4.6826252902356924e-01
 -6.1836033510372168e-01 -8.2448044680496224e-01 -4.6826252902356924e-01
 -1.6922715335439284e-01 -2.2563620447252380e-01 -6.2521955932741236e+00
 -1.7148042488403753e-01 -2.2864056651205006e-01 -6.0889660456244563e+00
 -7.4138054157306532e-01 -9.8850738876408706e-01 -3.2575439781097199e-01
 -1.2268958142269863e-01 -1.6358610856359818e-01 -1.1894803843478183e+01
 -1.6990304731595587e-01 -2.2653739642127449e-01 -6.2025506232523036e+00
 -1.6990304731595587e-01 -2.2653739642127449e-01 -6.2025506232523036e+00
 -9.4514440785397977e-03 -1.2601925438053063e-02 -2.0043627172558918e+03
 -9.8999479097461075e-03 -1.3199930546328145e-02 -1.8268665970812544e+03
 -4.0239007441515387e-02 -5.3652009922020516e-02 -1.1058039446827155e+02
 -4.5341663423380130e-03 -6.0455551231173507e-03 -8.7091898248155667e+03
 -9.7967804820939721e-03 -1.3062373976125297e-02 -1.8655457344462952e+03
 -9.7967804820939721e-03 -1.3062373976125297e-02 -1.8655457344462952e+03
 -4.8297496351608808e+00 -6.4396661802145081e+00 -7.6757958839235082e-03
 -4.8306086122597556e+00 -6.4408114830130074e+00 -7.6730663120632876e-03
 -4.8298402642720424e+00 -6.4397870190293895e+00 -7.6755078230380048e-03
 -4.8305081274555803e+00 -6.4406775032741077e+00 -7.6733855474583803e-03
 -4.8301862243832261e+00 -6.4402482991776342e+00 -7.6744083522019661e-03
 -4.8301862243832261e+00 -6.4402482991776342e+00 -7.6744083522019661e-03
 -1.8141688561332325e+00 -2.4188918081776434e+00 -5.4402297344636544e-02
 -1.8269510730459904e+00 -2.4359347640613205e+00 -5.3643711781748926e-02
 -1.8090016581903057e+00 -2.4120022109204076e+00 -5.4713528583842083e-02
 -1.8189777874958881e+00 -2.4253037166611842e+00 -5.4115024910411556e-02
 -1.8295112442549673e+00 -2.4393483256732900e+00 -5.3493681554959732e-02
 -1.8295112442549673e+00 -2.4393483256732900e+00 -5.3493681554959732e-02
 -5.3855500015743096e-01 -7.1807333354324132e-01 -6.1732310123257061e-01
 -5.8500530970409015e-01 -7.8000707960545346e-01 -5.2318229460186694e-01
 -5.1103501355183467e-01 -6.8138001806911286e-01 -6.8560083907576375e-01
 -5.3302334577134958e-01 -7.1069779436179936e-01 -6.3020260214125234e-01
 -5.5924735864973230e-01 -7.4566314486630969e-01 -5.7248586863687878e-01
 -5.5924735864973230e-01 -7.4566314486630969e-01 -5.7248586863687878e-01
 -9.0141138963817272e-02 -1.2018818528508969e-01 -2.2035685818215747e+01
 -1.7043957824220060e-01 -2.2725277098960081e-01 -6.1635617646920657e+00
 -8.8985778956830797e-02 -1.1864770527577440e-01 -2.2611607650661774e+01
 -1.7793862952153687e+00 -2.3725150602871583e+00 -5.6549942991748849e-02
 -1.0423370142381254e-01 -1.3897826856508338e-01 -1.6479966847779110e+01
 -1.0423370142381254e-01 -1.3897826856508338e-01 -1.6479966847779110e+01
